file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
isiscrimes_2015-08-23_21-07-05.txt,how they welcome syrian refugees in macedonia shame on this world to see the suffering of syrian and doing nothing to help them syria syrians syrie assadcrimes isiscrimes refugees syriangenocide genocide un unitednations syrianrefugees syrianorphans,../data/img_data/test/human_damage/isiscrimes_2015-08-23_21-07-05.jpg,0,0,0,0,1,0
syriawarcrimes_2017-06-19_06-24-25.txt,when the coalition is no different than assad and russia in attacking civilians with white phosphorus  this descending hell fire has killed 14 civilians in raqqa  right on the spot  coalitionkillscivilians   everychildismychild assadholocaust assadwarcrimes enoughwithassad syriawarcrimes assadmustgo chemicalattack,../data/img_data/test/human_damage/syriawarcrimes_2017-06-19_06-24-25.jpg,0,0,0,0,1,0
isiscrimes_2015-08-11_01-05-40.txt,syrian genocide continuesassadcrimes isiscrimes suffering syrians syrie syria,../data/img_data/test/human_damage/isiscrimes_2015-08-11_01-05-40.jpg,0,0,0,0,1,0
isiscrimes_2015-08-01_10-54-18.txt,every day syrian children are being injured or killed by assad regime or isis daesh  humanity and the international community keeps watching silently with no serious action to stop the children massacre just imagine this injured son is your son just imagineassadcrimes shameonhumanity enfantsdelasyrie syria syrie syrians syrianrefugee assadcrimes isiscrimes injured ihateisis isiscrimes injuredchildren injured,../data/img_data/test/human_damage/isiscrimes_2015-08-01_10-54-18.jpg,0,0,0,0,1,0
isiscrimes_2015-08-14_23-22-03.txt,syrians are bleedingsyrians syria syrie syriangenocide assadcrimes isiscrimes childrenofsyria children,../data/img_data/test/human_damage/isiscrimes_2015-08-14_23-22-03.jpg,0,0,0,0,1,0
isiscrimes_2015-08-16_22-00-33.txt,syrian regime committed a new massacre today in douma near damascus assad army continues its genocide against syrians the world continues watching silentlychildrenofsyria children syria refugees genocide syriangenocide assadcrimes isiscrimes pain syrianorphans syrie syrians,../data/img_data/test/human_damage/isiscrimes_2015-08-16_22-00-33.jpg,0,0,0,0,1,0
yemencrisis_2015-07-20_17-18-00.txt,هذا هو اليمني الحر… الرجوله النخوة… وهذا هو بين اليمني الاصيل…  wwwyoutubecomwatchvh87a41nihu … جهنم وبئس المصير  ج من يريد ان يتابع قناة المسيره مباشر بواسطه هاتفه  rtsplivestreaming4itworkscdncommasiralivetv1 قادمو ن يا احفاد القرود قادمون يااحفاد اليهود قادمون يا ال سعود قادمون يا ال سلول والقادم والله اعظم بعظمة الله وعدله، ▬▬▬▬▬▬  لَا تَجِدُ قَوْمًا يُؤْمِنُونَ بِاللَّهِ وَالْيَوْمِ الْآخِرِ يُوَادُّونَ مَنْ حَادَّ اللَّهَ وَرَسُولَهُ وَلَوْ كَانُوا آبَاءَهُمْ أَوْ أَبْنَاءَهُمْ أَوْ إِخْوَانَهُمْ أَوْ عَشِيرَتَهُمْ ۚ أُولَٰئِكَ كَتَبَ فِي قُلُوبِهِمُ الْإِيمَانَ وَأَيَّدَهُمْ بِرُوحٍ مِنْهُ ۖ وَيُدْخِلُهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ خَالِدِينَ فِيهَا ۚ رَضِيَ اللَّهُ عَنْهُمْ وَرَضُوا عَنْهُ ۚ أُولَٰئِكَ حِزْبُ اللَّهِ ۚ أَلَا إِنَّ حِزْبَ اللَّهِ هُمُ الْمُفْلِحُونَ سورة المجادلة 22  صدق الله العظيم الَّذِينَ ضَلَّ سَعْيُهُمْ فِي الْحَيَاةِ الدُّنْيَا وَهُمْ يَحْسَبُونَ أَنَّهُمْ يُحْسِنُونَ صُنْعًا سورة الكهف 104  صدق الله العظيم httpsplaygooglecomstoreappsdetailsidtvalmasirah  تطبيق لمشاهدة قناة المسيرة  يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُوا الْيَهُودَ وَالنَّصَارَىٰ أَوْلِيَاءَ ۘ بَعْضُهُمْ أَوْلِيَاءُ بَعْضٍ ۚ وَمَنْ يَتَوَلَّهُمْ مِنْكُمْ فَإِنَّهُ مِنْهُمْ ۗ إِنَّ اللَّهَ لَا يَهْدِي الْقَوْمَ الظَّالِمِينَ سورة المائدة 51  ولاتحسبن الله غافلاعمايعمل الظالمون who un almasirah الامارت  humanrights‬ handsoffyemen germany unisef yemen قرنالشيطانيحاربيمنالايمانuea  السعودية عاصفةالجزم عاصفةالحزم الجزائر انصارالله اليمنمقبرةالغزاة اليمن مصر  usa dw الحوثي cnn العراق‪ المسيرة httpwwwalmasirahtv 1160٣ 27500 افقي ‬‪yemeninvaderscemetery‬ قخ ما يحاول ال سعود اخفاءه مجاهدي الجيش اليمني  علي مشارف جيزان… لله الحمد والشكر وسينكر قرن الشيطان  wwwyoutubecomwatchvgi4e7myezw وهذة قصيدة فضيعةلشاعرنا الكبير معاذ الجنيد الثواقب وسترون حقيقه ما هو حاصل علي الارض بين المجاهد اليمني ومن يقاتلون من اجل ال سعود فهذا هو اليمني ياحثالة الخليج…  wwwyoutubecomwatchvflu9ezihok yemenunderattack  yemenchildren yemencrisis ksacrimesinyemen,../data/img_data/test/human_damage/yemencrisis_2015-07-20_17-18-00.jpg,0,0,0,0,1,0
isiscrimes_2015-07-26_00-50-27.txt,syrian regime and isis are destroying syria both are targeting civilians mainly children white helmets heroes are doing miracles to save what they can save with their limited equipment and supportgood night syria good night world  there is still some hope in humanity thanks white helmets for the great workassadcrimes syria syrie syrians isiscrimes pain children whitehelmetskids,../data/img_data/test/human_damage/isiscrimes_2015-07-26_00-50-27.jpg,0,0,0,0,1,0
terrorattack_2017-11-01_00-46-39.txt,great  this asshole if from tampa bay —� repost from abcworldnewstonight  the suspect multiple law officials tell abcnews that the suspect in the nyc attack has been identified as 29yearold sayfullo saipov from tampa fl and he is in custody suspect reported to have screamed “allahu akbar” suspect terrorattack nyc custody,../data/img_data/test/human_damage/terrorattack_2017-11-01_00-46-39.jpg,0,0,0,0,1,0
isiscrimes_2015-12-09_21-20-44.txt,russian regime targeting syrian childrenshameonrussiangovernment putincrimes putinholocaust putincrimesinsyria assadcrimes syria syrie kidskdinjuredsyrianchildren injuredsyrianchildren assadwarcrimes isiscrimes,../data/img_data/test/human_damage/isiscrimes_2015-12-09_21-20-44.jpg,0,0,0,0,1,0
