file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
isiscrimes_2015-08-27_00-07-30.txt,syrian children are the primary target of syrian regime bombardmentuntil when the world will continues watching silently and doing nothing to save these innocent childrenassadcrimes anger isiscrimes syria syrie syrians syrianorphans syriangenocide genocide syrianregimegenocide syrianrefugees syrianrevolution children childrenofsyria postcard postcardfromsyria,../data/img_data/val/human_damage/isiscrimes_2015-08-27_00-07-30.jpg,0,0,0,0,1,0
isiscrimes_2015-04-26_00-37-04.txt,yemen girls that look like this are being stolen from their mothers and sold into human traffickers for sex isis says if their eyes are blue or green they are sold at a premium rate crimes agsingts humanity happening right now crimesagainsthumanity  humantrafficking  savethesechildren,../data/img_data/val/human_damage/isiscrimes_2015-04-26_00-37-04.jpg,0,0,0,0,1,0
victimsofwar_2017-03-07_19-29-35.txt,i didnt rate this picture at the time i took it but i make no apologies for posting it now i have just spent 15 minutes looking into this poor girls face in high 24 megapixel definition as i edited it ready to go to a library its hard to miss the overwhelming look of despair in the one remaining eye of this young woman this is the face of war and the victims who suffer because of it she is about 19 and has lost her right eye and arm in a coalition air strike on her home in the outskirts of mosul according to a man who said he was her uncle this may or may not be true but what she will need is an operation to repair her smashed eye socket that she wont be able to get in iraq  photography photojournalism war warphotography warphotographer warphoto mosuloffensive refugees warvictim kurdistan warvictims realworld victimsofwar fujifilm fujixt2 fujifilmuk fujifilmxseries fujifilm everydaypeople mosul everyday realpeople reallives repostmyfuji,../data/img_data/val/human_damage/victimsofwar_2017-03-07_19-29-35.jpg,0,0,0,0,1,0
isiscrimes_2015-12-09_21-02-34.txt,russian regime targeting syrian childrenshameonrussiangovernment putincrimes putinholocaust putincrimesinsyria assadcrimes syria syrie kidskdinjuredsyrianchildren injuredsyrianchildren assadwarcrimes isiscrimes,../data/img_data/val/human_damage/isiscrimes_2015-12-09_21-02-34.jpg,0,0,0,0,1,0
victimsofwar_2016-12-01_20-20-54.txt,tune in to newshour tonight to see two young american volunteers risking their lives to save others on the front line in the battle against isis in mosul theirs is a remarkable story isis iraq mosul middleeast medics hospital ontheroad heroes war victimsofwar,../data/img_data/val/human_damage/victimsofwar_2016-12-01_20-20-54.jpg,0,0,0,0,1,0
yemencrisis_2017-01-14_13-54-14.txt,اه عليك يا تعز و علي من باعك با ارخص ثمن و نشر في إرجائك و حاراتك الفتنه و الموت ليفر لي احضان تركيا لينعم با الأمان هو و أسرته مجزره تجديده تضاف في حساب التخلفالعربي بقياده اليهوديه بني ال سعود في اليمن و لي قرابة العامين ليرتكبو جريمه جديده في تعز و كل مدن اليمن و با التحديد الشمال التي لم نعد نستطيع احصائيات أعدد الشهداء يومين في هذي السنتين اللهم ان ال سعود و اعوانهم و شعوبهم طغو و تكبرو و افشو الدمار و استباحو ارواحنا و دمائنا اللهم انت العدل الحكم الجبار المنتقم اللهم انك تشهد با اننا نشهد بانك انت الله الوحد الفرد الصمد وانا امنا بما انزلت به على حبيبنا و رسولنا و قدوتنا خاتم الأنبياء و الرسول محمد بن عبد  لله وانا علي عهد ابائنا و اجدادنا نتبع دينك و سنة نبيك فا انتقم لنا يا جبار يا منتقم اللهم ارنا فيهم عجائب قدرتك و انصف شعبنا يا ارحم الراحمين اللهم و وحد صف شعبي و اجمع كلمتهم علي الحق تحت راية لا اله الا الله محمدً رسول الله اللهم انا املنا فيك كبير و نؤمن بعدلك يا احكم الحاكمين  تعز منطقه الربيعي الجمعه 13117       الرَع ـدآلَيّمِـآنى   saudicrimesinyemen saveyemen saveyemenichildrens helpfeedyemen yemencrisis ziosaudi yemencrisis yemenwar warcrime ‫  نجرانالانالسعودية نجران  الكويت  مارب صنعاءالقديمة مكه تعز حرس اعادةالاملداعسالارهابصنعانيه صنعاءالقديمة عدن اعادةالا,../data/img_data/val/human_damage/yemencrisis_2017-01-14_13-54-14.jpg,0,0,0,0,1,0
yemencrisis_2017-02-01_21-18-28.txt,صنعاءارتفاع حصيلة ضحايا غارات عدوان التحالفالسعودي اليوم على منزل بمنطقة سنع في حدة إلى 4 شهداء بينهم طفلان وعشرات الجرحى غارات يصرف عليها التحالف السعودي ملايين الدولارات لتقتل فقراء اليمن الذين لا يتجاوز دخل الفرد فيهم لخمسة دولارات في اليوم أي حرب هذه مثل ما يقوم به تحالف العدوان السعودي في اليمن من جرائم استهدفت الأطفال والنساء بشكل مباشر كمثل فرعون وما قام به في أهل مصر من قتل للنساء والأطفال فكانت نهايته وخيمه قال تعالى إِنَّ فِرْعَوْنَ عَلا فِي الأَرْضِ وَجَعَلَ أَهْلَهَا شِيَعًا يَسْتَضْعِفُ طَائِفَةً مِّنْهُمْ يُذَبِّحُ أَبْنَاءَهُمْ وَيَسْتَحْيِي نِسَاءهُمْ إِنَّهُ كَانَ مِنَ الْمُفْسِدِينَ وحسبنا أملنا في قول الله تعالى وَنُرِيدُ أَن نَّمُنَّ عَلَى الَّذِينَ اسْتُضْعِفُوا فِي الأَرْضِ وَنَجْعَلَهُمْ أَئِمَّةً وَنَجْعَلَهُمُ الْوَارِثِينَ وَنُمَكِّنَ لَهُمْ فِي الأَرْضِ وَنُرِي فِرْعَوْنَ وَهَامَانَ وَجُنُودَهُمَا مِنْهُم مَّا كَانُوا يَحْذَرُونَ صدق الله العظيم والله إن لدماء الأبرياء عند الله كرامة وهو المنتقم الجبار العدل وليس الله بغافلاً عما يفعل الظالمين جرائمتحالفالعدوانالسعوديفياليمن  جرائم حرب وجرائم ضد الإنسانية وجرائم إبادة جماعية لن تسقط بالتقادم ولا بالحوار وسيعاقب التحالف السعودي عليها مهما طال الزمن يهزمون علي حدودنا برآء و بحر فيحلقون انتقامنا من اطفالنا التحالفجماعهداعشيهقذره النصرلليمنأرض     الرَع ـدآلَيّمِـآنى   saveyemen saveyemenichildrens helpfeedyemen yemencrisis  صنعاءالمكرمه صعدهالمنوه اليمنالشريف اليمنمقبرةالغزاااهوالخونه سننتصر و قرنالشيطانسينكسر عفااشرضياللهعنه عبدالملكحفظهالله دمائناسنثأرلهاولنتضيعهدر عـــهــداًســنـبقـىأشـبــاحـاًتُلاحِـــقكُـــــم تحتامركياوطن لانامتاعينالجبناء اليمنمقبرهالغزاه سننتصرولنننكسر,../data/img_data/val/human_damage/yemencrisis_2017-02-01_21-18-28.jpg,0,0,0,0,1,0
isiscrimes_2015-12-10_08-09-42.txt,russian regime headed by vladimir putin are targeting syrian childreni fail to understand the brutality of russian army why they are doing this to innocent syrian childrenshameonrussiangovernment putincrimes putinholocaust putincrimesinsyria assadcrimes syria syrie kidskdinjuredsyrianchildren injuredsyrianchildren assadwarcrimes isiscrimesshameonhumanity shameonthisworld,../data/img_data/val/human_damage/isiscrimes_2015-12-10_08-09-42.jpg,0,0,0,0,1,0
yemencrisis_2016-03-03_00-21-30.txt,children if yemen have hopes dreams but they are being shattered by the terror of war  امريكاءتقتلالشعباليمني usakillsyemenipeople yemenforgottenwar yemenfamine yemencrisis yemenchildren saudiwarcrimes yemen جرائمآلسعود  جرائمالسعودفياليمن  اليمنمقبرهالغزاه  صنعاء,../data/img_data/val/human_damage/yemencrisis_2016-03-03_00-21-30.jpg,0,0,0,0,1,0
isiscrimes_2015-11-28_12-22-26.txt,syrian refugees are facing the winter please help and support syrian refugeesrefugees refugeescrisis refugeeswelcome syrianrefugees syrianrefugeecrisis syriansyria syrie help support assadcrimes putincrimes isiscrimes,../data/img_data/val/human_damage/isiscrimes_2015-11-28_12-22-26.jpg,0,0,0,0,1,0
